GeneSet,Gene
Benporath_Nanog,DTX2
Benporath_Nanog,DUSP12
Benporath_Nanog,DUSP6
Benporath_Nanog,DVL2
Benporath_Nanog,DYM
Benporath_Nanog,E2F3
Benporath_Nanog,EEF1E1
Benporath_Nanog,EEF2
Benporath_Nanog,EGLN3
Benporath_Nanog,EHBP1
Benporath_Nanog,EHD4
Benporath_Nanog,EIF2A
Benporath_Nanog,EIF2AK3
Benporath_Nanog,EIF3D
Benporath_Nanog,EIF3F
Benporath_Nanog,EIF4B
Benporath_Nanog,EIF4ENIF1
Benporath_Nanog,EIF4G2
Benporath_Nanog,ELL2
Benporath_Nanog,ENPP2
Benporath_Nanog,ENSA
Benporath_Nanog,ENTPD1
Benporath_Nanog,EOMES
Benporath_Nanog,EPHA1
Benporath_Nanog,EPM2AIP1
Benporath_Nanog,EPS15L1
Benporath_Nanog,ERBB2
Benporath_Nanog,ERCC1
Benporath_Nanog,ERH
Benporath_Nanog,ETNK1
Benporath_Nanog,EXD2
Benporath_Nanog,EXOC4
Benporath_Nanog,EXOSC5
Benporath_Nanog,EXOSC9
Benporath_Nanog,EXPH5
Benporath_Nanog,EXTL2
Benporath_Nanog,F11R
Benporath_Nanog,FAM124A
Benporath_Nanog,FAM131B
Benporath_Nanog,FAM134C
Benporath_Nanog,FAM192A
Benporath_Nanog,FAM20C
Benporath_Nanog,FAM35A
Benporath_Nanog,FAM63B
Benporath_Nanog,FAM72B
Benporath_Nanog,FAM96A
Benporath_Nanog,FANCA
Benporath_Nanog,FANCF
Benporath_Nanog,FANCL
Benporath_Nanog,FARSA
Benporath_Nanog,FAT1
Benporath_Nanog,FBLN1
Benporath_Nanog,FBXL14
Benporath_Nanog,FBXO31
Benporath_Nanog,FBXW11
Benporath_Nanog,FDPS
Benporath_Nanog,FEM1A
Benporath_Nanog,FEM1C
Benporath_Nanog,FERMT1
Benporath_Nanog,FEZ1
Benporath_Nanog,FGF2
Benporath_Nanog,FGFR1
Benporath_Nanog,FGFR2
Benporath_Nanog,FHIT
Benporath_Nanog,FKBP1B
Benporath_Nanog,FOPNL
Benporath_Nanog,FOXJ2
Benporath_Nanog,FOXN3
Benporath_Nanog,FOXO1
Benporath_Nanog,FOXO3
Benporath_Nanog,FRAT2
Benporath_Nanog,FUS
Benporath_Nanog,FXR1
Benporath_Nanog,FXYD5
Benporath_Nanog,FZD10
Benporath_Nanog,FZD2
Benporath_Nanog,FZD7
Benporath_Nanog,FZD8
Benporath_Nanog,GALK2
Benporath_Nanog,GANC
Benporath_Nanog,GART
Benporath_Nanog,GAS2L1
Benporath_Nanog,GATA6
Benporath_Nanog,GATAD1
Benporath_Nanog,GBF1
Benporath_Nanog,GDE1
Benporath_Nanog,GDF3
Benporath_Nanog,GGA1
Benporath_Nanog,GJA1
Benporath_Nanog,GLA
Benporath_Nanog,GLG1
Benporath_Nanog,GLIPR2
Benporath_Nanog,GLUD1
Benporath_Nanog,GNA13
Benporath_Nanog,GNAI1
Benporath_Nanog,GNG10
Benporath_Nanog,GNG12
Benporath_Nanog,GNPTAB
Benporath_Nanog,GOLGA4
Benporath_Nanog,GOLIM4
Benporath_Nanog,GORASP2
Benporath_Nanog,GPC4
Benporath_Nanog,GPC6
Benporath_Nanog,GPN1
Benporath_Nanog,GPR108
Benporath_Nanog,GRHL2
Benporath_Nanog,GRIPAP1
Benporath_Nanog,GRPEL2
Benporath_Nanog,GSK3A
Benporath_Nanog,GSPT2
Benporath_Nanog,GSTCD
Benporath_Nanog,GSTT2
Benporath_Nanog,GTF2E1
Benporath_Nanog,GTF2H2
Benporath_Nanog,GTF3C4
Benporath_Nanog,GTPBP1
Benporath_Nanog,GTPBP3
Benporath_Nanog,GXYLT1
Benporath_Nanog,GYPC
Benporath_Nanog,H2AFJ
Benporath_Nanog,H2AFX
Benporath_Nanog,H2AFZ
Benporath_Nanog,HAS2
Benporath_Nanog,HBP1
Benporath_Nanog,HCFC1R1
Benporath_Nanog,HECTD2
Benporath_Nanog,HELLS
Benporath_Nanog,HESX1
Benporath_Nanog,HEXIM2
Benporath_Nanog,HEY2
Benporath_Nanog,HHEX
Benporath_Nanog,HIGD2A
Benporath_Nanog,HIST1H2BD
Benporath_Nanog,HIST1H4C
Benporath_Sox2,AASDH
Benporath_Sox2,ABCB7
Benporath_Sox2,ABCF2
Benporath_Sox2,ABHD11
Benporath_Sox2,ABLIM1
Benporath_Sox2,ABTB2
Benporath_Sox2,ACIN1
Benporath_Sox2,ACO2
Benporath_Sox2,ACOT8
Benporath_Sox2,ACOX1
Benporath_Sox2,ACTR1A
Benporath_Sox2,ADAR
Benporath_Sox2,ADD3
Benporath_Sox2,AK3
Benporath_Sox2,AKIRIN1
Benporath_Sox2,AKIRIN2
Benporath_Sox2,AKT1S1
Benporath_Sox2,ALCAM
Benporath_Sox2,ALDH7A1
Benporath_Sox2,ALPL
Benporath_Sox2,AMOTL1
Benporath_Sox2,ANKHD1
Benporath_Sox2,ANKRD1
Benporath_Sox2,ANO8
Benporath_Sox2,ANP32A
Benporath_Sox2,ANP32B
Benporath_Sox2,AP2A1
Benporath_Sox2,AP3B1
Benporath_Sox2,APEX1
Benporath_Sox2,APH1A
Benporath_Sox2,APP
Benporath_Sox2,AQP2
Benporath_Sox2,ARF3
Benporath_Sox2,ARF4
Benporath_Sox2,ARFGEF1
Benporath_Sox2,ARHGAP1
Benporath_Sox2,ARHGAP11A
Benporath_Sox2,ARID1B
Benporath_Sox2,ARID4B
Benporath_Sox2,ARID5B
Benporath_Sox2,ARIH1
Benporath_Sox2,ARL4D
Benporath_Sox2,ARMC6
Benporath_Sox2,ARRDC3
Benporath_Sox2,ASNA1
Benporath_Sox2,ATAD2
Benporath_Sox2,ATF3
Benporath_Sox2,ATF4
Benporath_Sox2,ATP5F1
Benporath_Sox2,ATP6V1G1
Benporath_Sox2,AUH
Benporath_Sox2,AVEN
Benporath_Sox2,B3GALT4
Benporath_Sox2,B4GALT6
Benporath_Sox2,BAMBI
Benporath_Sox2,BCAT1
Benporath_Sox2,BCKDHA
Benporath_Sox2,BCL9
Benporath_Sox2,BCLAF1
Benporath_Sox2,BDH2
Benporath_Sox2,BMP2
Benporath_Sox2,BMP7
Benporath_Sox2,BTF3L4
Benporath_Sox2,BTG1
Benporath_Sox2,BUB1B
Benporath_Sox2,BUB3
Benporath_Sox2,C12orf60
Benporath_Sox2,C14orf119
Benporath_Sox2,C14orf159
Benporath_Sox2,C19orf43
Benporath_Sox2,C19orf54
Benporath_Sox2,C1orf174
Benporath_Sox2,C1orf21
Benporath_Sox2,C1orf54
Benporath_Sox2,C20orf194
Benporath_Sox2,C20orf96
Benporath_Sox2,CA2
Benporath_Sox2,CA4
Benporath_Sox2,CABLES1
Benporath_Sox2,CACHD1
Benporath_Sox2,CACNA1A
Benporath_Sox2,CACNA2D1
Benporath_Sox2,CALM2
Benporath_Sox2,CALR
Benporath_Sox2,CAPRIN1
Benporath_Sox2,CAPZA2
Benporath_Sox2,CASP9
Benporath_Sox2,CBX3
Benporath_Sox2,CBX5
Benporath_Sox2,CBY1
Benporath_Sox2,CCDC93
Benporath_Sox2,CCDC94
Benporath_Sox2,CCND1
Benporath_Sox2,CDC14B
Benporath_Sox2,CDC42BPA
Benporath_Sox2,CDC45
Benporath_Sox2,CDC7
Benporath_Sox2,CDH2
Benporath_Sox2,CDH3
Benporath_Sox2,CDK1
Benporath_Sox2,CDK12
Benporath_Sox2,CDK14
Benporath_Sox2,CDK16
Benporath_Sox2,CDK17
Benporath_Sox2,CDK6
Benporath_Sox2,CDYL
Benporath_Sox2,CEP41
Benporath_Sox2,CEP89
Benporath_Sox2,CEP95
Benporath_Sox2,CER1
Benporath_Sox2,CETN3
Benporath_Sox2,CFL1
Benporath_Sox2,CISD1
Benporath_Sox2,CLIC4
Benporath_Sox2,CLN3
Benporath_Sox2,CLP1
Benporath_Sox2,CNOT8
Benporath_Sox2,COL12A1
Benporath_Sox2,COMMD3
Benporath_Sox2,COMMD7
Benporath_Sox2,COPB1
Benporath_Sox2,COPS7A
Benporath_Sox2,CPT1A
Benporath_Sox2,CREB3L4
Benporath_Sox2,CRIM1
Benporath_Sox2,CSNK1E
Benporath_Sox2,CTGF
Benporath_Sox2,CTH
Benporath_Sox2,CXCL5
Benporath_Sox2,CYB5R2
Benporath_Sox2,CYR61
Benporath_Sox2,DARS2
Benporath_Sox2,DCAF11
Benporath_Sox2,DCAKD
Benporath_Sox2,DDA1
Benporath_Sox2,DDX17
Benporath_Sox2,DDX21
Benporath_Sox2,DDX39A
Benporath_Sox2,DDX5
Benporath_Sox2,DHDDS
Benporath_Sox2,DHRS3
Benporath_Sox2,DHX38
Benporath_Sox2,DIAPH3
Benporath_Sox2,DIDO1
Benporath_Sox2,DKK1
Benporath_Sox2,DNAJC16
Benporath_Sox2,DNAJC2
Benporath_Sox2,DNM2
Benporath_Sox2,DPAGT1
Benporath_Sox2,DPP3
Benporath_Sox2,DPPA4
Benporath_Sox2,DPYSL2
Benporath_Sox2,DPYSL3
Benporath_Sox2,DSCC1
Benporath_Sox2,DTNA
Benporath_Sox2,DUSP12
Benporath_Sox2,DUSP6
Benporath_Sox2,DVL2
Benporath_Sox2,E2F3
Benporath_Sox2,EAPP
Benporath_Sox2,EEF2
Benporath_Sox2,EGLN3
Benporath_Sox2,EGR3
Benporath_Sox2,EIF3F
Benporath_Sox2,EIF4G2
Benporath_Sox2,ELAVL2
Benporath_Sox2,ENPP2
Benporath_Sox2,ENSA
Benporath_Sox2,EOMES
Benporath_Sox2,EPHA1
Benporath_Sox2,EPM2AIP1
Benporath_Sox2,ERBB2
Benporath_Sox2,ERRFI1
Benporath_Sox2,ETHE1
Benporath_Sox2,EXOC5
Benporath_Sox2,EXOSC5
Benporath_Sox2,EXOSC9
Benporath_Sox2,EXPH5
Benporath_Sox2,FAM124A
Benporath_Sox2,FAM134C
Benporath_Sox2,FAM168A
Benporath_Sox2,FAM60A
Benporath_Sox2,FAM63B
Benporath_Sox2,FAM76B
Benporath_Sox2,FAM96A
Benporath_Sox2,FAM98A
Benporath_Sox2,FANCC
Benporath_Sox2,FANCF
Benporath_Sox2,FARSA
Benporath_Sox2,FBXL14
Benporath_Sox2,FBXL19
Benporath_Sox2,FBXO11
Benporath_Sox2,FBXO16
Benporath_Sox2,FBXW11
Benporath_Sox2,FEM1A
Benporath_Sox2,FEZ1
Benporath_Sox2,FGF2
Benporath_Sox2,FGFR1
Benporath_Sox2,FGFR2
Benporath_Sox2,FICD
Benporath_Sox2,FIP1L1
Benporath_Sox2,FOXJ2
Benporath_Sox2,FOXN3
Benporath_Sox2,FOXO1
Benporath_Sox2,FOXP1
Benporath_Sox2,FRAT2
Benporath_Sox2,FTL
Benporath_Sox2,FUS
Benporath_Sox2,FXYD5
Benporath_Sox2,FZD1
Benporath_Sox2,FZD10
Benporath_Sox2,FZD2
Benporath_Sox2,FZD3
Benporath_Sox2,FZD7
Benporath_Sox2,G3BP1
Benporath_Sox2,GADD45G
Benporath_Sox2,GBF1
Benporath_Sox2,GDAP1
Benporath_Sox2,GGA1
Benporath_Sox2,GGPS1
Benporath_Sox2,GJA1
Benporath_Sox2,GNA13
Benporath_Sox2,GNAI1
Benporath_Sox2,GNG10
Benporath_Sox2,GNPTAB
Benporath_Sox2,GPC6
Benporath_Sox2,GRHL2
Benporath_Sox2,GRID2
Benporath_Sox2,GRK6
Benporath_Sox2,GSK3A
Benporath_Sox2,GSK3B
Benporath_Sox2,GSPT2
Benporath_Sox2,GTPBP3
Benporath_Sox2,GXYLT1
Benporath_Sox2,H2AFJ
Benporath_Sox2,H2AFX
Benporath_Sox2,H3F3B
Benporath_Sox2,HAS2
Benporath_Sox2,HBP1
Benporath_Sox2,HDAC2
Benporath_Sox2,HDAC9
Benporath_Sox2,HECTD2
Benporath_Sox2,HELLS
Benporath_Sox2,HEPH
Benporath_Sox2,HESX1
Benporath_Sox2,HEXIM2
Benporath_Sox2,HHEX
Benporath_Sox2,HIF1AN
Benporath_Sox2,HIST1H4C
Benporath_Sox2,HIST2H2AA3
Benporath_Sox2,HIST2H2BE
Benporath_Sox2,HIST3H2A
Benporath_Sox2,HLTF
Benporath_Sox2,HMBOX1
Benporath_Sox2,HMG20A
Benporath_Sox2,HMOX1
Benporath_Sox2,HN1
Benporath_Sox2,HNRNPA1
Benporath_Sox2,HNRNPA2B1
Benporath_Sox2,HNRNPC
Benporath_Sox2,HNRNPK
Benporath_Sox2,HNRNPL
Benporath_Sox2,HNRNPUL1
Benporath_Sox2,HSD17B12
Benporath_Sox2,HSP90AB1
Benporath_Sox2,HSP90B1
Benporath_Sox2,HSPA13
Benporath_Sox2,HUWE1
Benporath_Sox2,ICMT
Benporath_Sox2,ID1
Benporath_Sox2,IDH3G
Benporath_Sox2,IER5L
Benporath_Sox2,IFI16
Benporath_Sox2,IGF2BP3
Benporath_Sox2,IGFBP2
Benporath_Sox2,IK
Benporath_Sox2,ILF2
Benporath_Sox2,ILF3
Benporath_Sox2,ING4
Benporath_Sox2,INHBA
Benporath_Sox2,INO80C
Benporath_Sox2,INO80D
Benporath_Sox2,IRX2
Benporath_Sox2,IWS1
Benporath_Sox2,JARID2
Benporath_Sox2,JUP
Benporath_Sox2,KANK1
Benporath_Sox2,KAT6A
Benporath_Sox2,KCNMB4
Benporath_Sox2,KCNN2
Benporath_Sox2,KDM3A
Benporath_Sox2,KDR
Benporath_Sox2,KIAA0319L
Benporath_Sox2,KIAA0368
Benporath_Sox2,KIAA0391
Benporath_Sox2,KIAA1143
Benporath_Sox2,KIF11
Benporath_Sox2,KIF15
Benporath_Sox2,KIF20B
Benporath_Sox2,KIF26A
Benporath_Sox2,KIF2C
Benporath_Sox2,KLF5
Benporath_Sox2,KLHL5
Benporath_Sox2,KNTC1
Benporath_Sox2,KPNA3
Benporath_Sox2,LAMA4
Benporath_Sox2,LAMTOR2
Benporath_Sox2,LARP7
Benporath_Sox2,LASP1
Benporath_Sox2,LEFTY1
Benporath_Sox2,LEFTY2
Benporath_Sox2,LHPP
Benporath_Sox2,LINC00337
Benporath_Sox2,LINGO1
Benporath_Sox2,LOXL2
Benporath_Sox2,LRAT
Benporath_Sox2,LRFN3
Benporath_Sox2,LRP2
Benporath_Sox2,LRRN1
Benporath_Sox2,LSG1
Benporath_Sox2,LSM3
Benporath_Sox2,LSM4
Benporath_Sox2,LYPD1
Benporath_Sox2,MAGED2
Benporath_Sox2,MAN2C1
Benporath_Sox2,MAP3K11
Benporath_Sox2,MAP3K12
Benporath_Sox2,MAPRE2
Benporath_Sox2,MAST1
Benporath_Sox2,MAT2B
Benporath_Sox2,MCTS1
Benporath_Sox2,MDC1
Benporath_Sox2,MED12
Benporath_Sox2,MED17
Benporath_Sox2,MED25
Benporath_Sox2,MEX3C
Benporath_Sox2,MGEA5
Benporath_Sox2,MKKS
Benporath_Sox2,MLH1
Benporath_Sox2,MLLT10
Benporath_Sox2,MOBP
Benporath_Sox2,MORF4L1
Benporath_Sox2,MORF4L2
Benporath_Sox2,MOSPD3
Benporath_Sox2,MPND
Benporath_Sox2,MRPL15
Benporath_Sox2,MRPL43
Benporath_Sox2,MRPL47
Benporath_Sox2,MRPS11
Benporath_Sox2,MRPS18B
Benporath_Sox2,MRPS23
Benporath_Sox2,MRPS27
Benporath_Sox2,MRPS31
Benporath_Sox2,MSC
Benporath_Sox2,MSL3
Benporath_Sox2,MTF2
Benporath_Sox2,MTM1
Benporath_Sox2,MTSS1
Benporath_Sox2,MUS81
Benporath_Sox2,MYNN
Kim_Myc,AAAS
Kim_Myc,AASDHPPT
Kim_Myc,ABCB8
Kim_Myc,ABCE1
Kim_Myc,ADH5
Kim_Myc,ADHFE1
Kim_Myc,ADPGK
Kim_Myc,ADSL
Kim_Myc,AGPAT5
Kim_Myc,AHI1
Kim_Myc,AKT1S1
Kim_Myc,ALAD
Kim_Myc,AMD1
Kim_Myc,AMH
Kim_Myc,ANAPC10
Kim_Myc,ANKRD10
Kim_Myc,ANP32B
Kim_Myc,ARFRP1
Kim_Myc,ARMC8
Kim_Myc,ARV1
Kim_Myc,ATAD2
Kim_Myc,ATAD3A
Kim_Myc,ATF4
Kim_Myc,ATF7
Kim_Myc,ATIC
Kim_Myc,ATP5C1
Kim_Myc,ATP5E
Kim_Myc,ATP5G2
Kim_Myc,ATP6V1F
Kim_Myc,ATPIF1
Kim_Myc,AURKB
Kim_Myc,B3GNT7
Kim_Myc,BCLAF1
Kim_Myc,BIRC2
Kim_Myc,BIVM
Kim_Myc,BLM
Kim_Myc,BRD8
Kim_Myc,BRE
Kim_Myc,CACYBP
Kim_Myc,CANX
Kim_Myc,CBX3
Kim_Myc,CBX5
Kim_Myc,CCND1
Kim_Myc,CCNI
Kim_Myc,CCT3
Kim_Myc,CCT4
Kim_Myc,CCT7
Kim_Myc,CCT8
Kim_Myc,CDK4
Kim_Myc,CDT1
Kim_Myc,CETN3
Kim_Myc,CFL1
Kim_Myc,CHCHD1
Kim_Myc,CLNS1A
Kim_Myc,CLPP
Kim_Myc,CNIH4
Kim_Myc,CNOT4
Kim_Myc,COG4
Kim_Myc,COX5A
Kim_Myc,COX8A
Kim_Myc,CRAT
Kim_Myc,CSDE1
Kim_Myc,CSNK2A1
Kim_Myc,CSTF1
Kim_Myc,DARS
Kim_Myc,DBR1
Kim_Myc,DBT
Kim_Myc,DDB1
Kim_Myc,DDX17
Kim_Myc,DDX31
Kim_Myc,DDX5
Kim_Myc,DDX54
Kim_Myc,DERL2
Kim_Myc,DHX9
Kim_Myc,DLST
Kim_Myc,DNAJB4
Kim_Myc,DNAJC8
Kim_Myc,DPH3
Kim_Myc,DTL
Kim_Myc,EBNA1BP2
Kim_Myc,EEF1A1
Kim_Myc,EEF1B2
Kim_Myc,EEF2
Kim_Myc,EIF2S2
Kim_Myc,EIF4A2
Kim_Myc,EIF5A
Kim_Myc,ELK4
Kim_Myc,ENO3
Kim_Myc,EPRS
Kim_Myc,ERH
Kim_Myc,ESPL1
Kim_Myc,EWSR1
Kim_Myc,EXOSC1
Kim_Myc,FCHSD2
Kim_Myc,FN1
Kim_Myc,FNBP4
Kim_Myc,FUBP1
Kim_Myc,G3BP1
Kim_Myc,GARS
Kim_Myc,GDF9
Kim_Myc,GMFB
Kim_Myc,GMPS
Kim_Myc,GNAS
Kim_Myc,GNPAT
Kim_Myc,GTF2IRD2B
Kim_Myc,GTF3C4
Kim_Myc,HDLBP
Kim_Myc,HELLS
Kim_Myc,HMGA1
Kim_Myc,HMMR
Kim_Myc,HSD17B12
Kim_Myc,HSPA14
Kim_Myc,HSPD1
Kim_Myc,HSPE1
Kim_Myc,IARS
Kim_Myc,IFRD1
Kim_Myc,IKBKAP
Kim_Myc,ILF3
Kim_Myc,IMP4
Kim_Myc,INCENP
Kim_Myc,IPMK
Kim_Myc,IPO7
Kim_Myc,JMJD6
Kim_Myc,JUNB
Kim_Myc,KBTBD3
Kim_Myc,KCNK5
Kim_Myc,KCTD9
Kim_Myc,KDELC1
Kim_Myc,KIF20A
Kim_Myc,KIFC1
Kim_Myc,KIN
Kim_Myc,KLF16
Kim_Myc,LAPTM4A
Kim_Myc,LDHA
Kim_Myc,LMAN2
Kim_Myc,LMLN
Kim_Myc,LNPEP
Kim_Myc,LRRC40
Kim_Myc,LRSAM1
Kim_Myc,LSM2
Kim_Myc,LUC7L
Kim_Myc,MAF1
Kim_Myc,MAN1B1
Kim_Myc,MAP3K12
Kim_Myc,MARS
Kim_Myc,MAT2B
Kim_Myc,MCM4
Kim_Myc,MCM5
Kim_Myc,MCM6
Kim_Myc,MIS12
Kim_Myc,MMAA
Kim_Myc,MMP14
Kim_Myc,MRPL12
Kim_Myc,MRPL17
Kim_Myc,MRPL18
Kim_Myc,MRPL36
Kim_Myc,MRPL49
Kim_Myc,MRPL50
Kim_Myc,MRPS12
Kim_Myc,MRPS28
Kim_Myc,MRPS30
Kim_Myc,MSH4
Kim_Myc,MTHFD1
Kim_Myc,MTHFD1L
Kim_Myc,MUS81
Kim_Myc,MUTYH
Kim_Myc,MYO1G
Kim_Myc,NACA
Kim_Myc,NCL
Kim_Myc,NDOR1
Kim_Myc,NDUFA13
Kim_Myc,NDUFS1
Kim_Myc,NDUFS6
Kim_Myc,NEK8
Kim_Myc,NFE2L1
Kim_Myc,NFKBIL1
Kim_Myc,NFYC
Kim_Myc,NMD3
Kim_Myc,NME1
Kim_Myc,NOLC1
Kim_Myc,NPM1
Kim_Myc,NUP50
Kim_Myc,NUTF2
Kim_Myc,NVL
Kim_Myc,OSGEP
Kim_Myc,PAICS
Kim_Myc,PASK
Kim_Myc,PCBP1
Kim_Myc,PFN1
Kim_Myc,PIGW
Kim_Myc,PLA2G6
Kim_Myc,PLEKHJ1
Kim_Myc,PLK4
Kim_Myc,PLOD3
Kim_Myc,PMF1
Kim_Myc,PNN
Kim_Myc,PNPLA2
Kim_Myc,POLH
Kim_Myc,POLR3B
Kim_Myc,POP7
Kim_Myc,PPAN
Kim_Myc,PPCS
Kim_Myc,PPID
Kim_Myc,PPP1R15B
Kim_Myc,PPP1R7
Kim_Myc,PRDX1
Kim_Myc,PRKAB1
Kim_Myc,PRKDC
Kim_Myc,PRPF19
Kim_Myc,PRPF38B
Kim_Myc,PSAT1
Kim_Myc,PSME3
Kim_Myc,PTBP1
Kim_Myc,RAB25
Kim_Myc,RAB34
Kim_Myc,RAD1
Kim_Myc,RAD50
Kim_Myc,RAF1
Kim_Myc,RANBP1
Kim_Myc,RANBP2
Kim_Myc,RBKS
Kim_Myc,RCC1
Kim_Myc,RDH10
Kim_Myc,RGS14
Kim_Myc,RLBP1
Kim_Myc,RNF4
Kim_Myc,RNF41
Kim_Myc,RNMT
Kim_Myc,RPL14
Kim_Myc,RPL18
Kim_Myc,RPL23
Kim_Myc,RPL23A
Kim_Myc,RPL28
Kim_Myc,RPL3
Kim_Myc,RPL32
Kim_Myc,RPL35A
Kim_Myc,RPL37
Kim_Myc,RPL7
Kim_Myc,RPLP1
Kim_Myc,RPLP2
Kim_Myc,RPS11
Kim_Myc,RPS12
Kim_Myc,RPS13
Kim_Myc,RPS14
Kim_Myc,RPS19
Kim_Myc,RPS24
Kim_Myc,RPS25
Kim_Myc,RPS27A
Kim_Myc,RPS27L
Kim_Myc,RPS3
Kim_Myc,RRM2
Kim_Myc,RRS1
Kim_Myc,S100A13
Kim_Myc,SAMD10
Kim_Myc,SARS2
Kim_Myc,SCAMP4
Kim_Myc,SEH1L
Kim_Myc,SESN2
Kim_Myc,SF3A1
Kim_Myc,SF3A2
Kim_Myc,SF3B3
Kim_Myc,SLBP
Kim_Myc,SLC16A1
Kim_Myc,SLC25A10
Kim_Myc,SLC33A1
Kim_Myc,SLC3A2
Kim_Myc,SLC5A5
Kim_Myc,SLC6A9
Kim_Myc,SLC7A6
Kim_Myc,SLC9A8
Kim_Myc,SMARCAD1
Kim_Myc,SNRPA
Kim_Myc,SNRPA1
Kim_Myc,SNRPE
Kim_Myc,SNX5
Kim_Myc,SOD1
Kim_Myc,SOS1
Kim_Myc,SP1
Kim_Myc,SPHK2
Kim_Myc,SS18
Kim_Myc,ST13
Kim_Myc,STC2
Kim_Myc,STX12
Kim_Myc,SUMF1
Kim_Myc,SUPV3L1
Kim_Myc,SUZ12
Kim_Myc,TACC3
Kim_Myc,TAF12
Kim_Myc,TAF15
Kim_Myc,TARBP2
Kim_Myc,TBC1D17
Kim_Myc,TBRG4
Kim_Myc,TCEA1
Kim_Myc,TCP1
Kim_Myc,THRAP3
Kim_Myc,TIAL1
Kim_Myc,TIMM9
Kim_Myc,TM9SF4
Kim_Myc,TNFAIP1
Kim_Myc,TNPO3
Kim_Myc,TOE1
Kim_Myc,TOMM20
Kim_Myc,TOPORS
Kim_Myc,TRAPPC4
Kim_Myc,TRAPPC6B
Kim_Myc,TRIM8
Kim_Myc,TRIP13
Kim_Myc,TRNT1
Kim_Myc,TUBA3C
Kim_Myc,UBE2I
Kim_Myc,UBQLN4
Kim_Myc,UNG
Kim_Myc,VPS16
Kim_Myc,WDR34
Kim_Myc,WEE1
Kim_Myc,XPO5
Kim_Myc,XRN2
Kim_Myc,ZBTB37
Kim_Myc,ZCCHC7
Kim_Myc,ZDHHC16
Kim_Myc,ZFP36L2
Kim_Myc,ZGPAT
Kim_Myc,ZMYND12
Kim_Myc,ZNHIT1
Kim_Myc,ZNHIT2
Smith_Human Epithelial ASC,VSNL1
Smith_Human Epithelial ASC,AKR1B1
Smith_Human Epithelial ASC,NOTCH4
Smith_Human Epithelial ASC,TMEM237
Smith_Human Epithelial ASC,SAMD5
Smith_Human Epithelial ASC,PKD2
Smith_Human Epithelial ASC,NAP1L1
Smith_Human Epithelial ASC,PTTG1
Smith_Human Epithelial ASC,CDK6
Smith_Human Epithelial ASC,CDCA7
Smith_Human Epithelial ASC,ACSL4
Smith_Human Epithelial ASC,HELLS
Smith_Human Epithelial ASC,IKBIP
Smith_Human Epithelial ASC,PLTP
Smith_Human Epithelial ASC,TMEM201
Smith_Human Epithelial ASC,CACHD1
Smith_Human Epithelial ASC,ILF3
Smith_Human Epithelial ASC,DNMT1
Smith_Human Epithelial ASC,USP31
Smith_Human Epithelial ASC,FAM216A
Smith_Human Epithelial ASC,SLC41A1
Smith_Human Epithelial ASC,PFKM
Smith_Human Epithelial ASC,KANK1
Smith_Human Epithelial ASC,SUPT16H
Smith_Human Epithelial ASC,ADCY3
Smith_Human Epithelial ASC,FGD1
Smith_Human Epithelial ASC,PTPN14
Smith_Human Epithelial ASC,C20orf27
Smith_Human Epithelial ASC,LGR6
Smith_Human Epithelial ASC,SLC16A7
Smith_Human Epithelial ASC,JAM3
Smith_Human Epithelial ASC,FBL
Smith_Human Epithelial ASC,NASP
Smith_Human Epithelial ASC,RANBP1
Smith_Human Epithelial ASC,PRNP
Smith_Human Epithelial ASC,DSE
Smith_Human Epithelial ASC,GPX7
Smith_Human Epithelial ASC,KDELC1
Smith_Human Epithelial ASC,FCHSD2
Smith_Human Epithelial ASC,SLCO3A1
Smith_Human Epithelial ASC,CCNB1IP1
Smith_Human Epithelial ASC,NOL9
Smith_Human Epithelial ASC,NKRF
Smith_Human Epithelial ASC,NUP107
Smith_Human Epithelial ASC,RCC2
Smith_Human Epithelial ASC,ARHGAP25
Smith_Human Epithelial ASC,DDX46
Smith_Human Epithelial ASC,TCOF1
Smith_Human Epithelial ASC,GMPS
Wu_Jiang_2019_table_s1,EPHB2
Wu_Jiang_2019_table_s1,LATS2
Wu_Jiang_2019_table_s1,CXCL2
Wu_Jiang_2019_table_s1,MLLT10
Wu_Jiang_2019_table_s1,METTL3
Wu_Jiang_2019_table_s1,EZH2
Wu_Jiang_2019_table_s1,VEGFA
Wu_Jiang_2019_table_s1,EGFR
Wu_Jiang_2019_table_s1,GPSM2
Wu_Jiang_2019_table_s1,DNMT3A
Wu_Jiang_2019_table_s1,HES1
Wu_Jiang_2019_table_s1,MYC
Wu_Jiang_2019_table_s1,RNF43
Wu_Jiang_2019_table_s1,AXIN2
Wu_Jiang_2019_table_s1,CDK6
Wu_Jiang_2019_table_s1,RGMB
Wu_Jiang_2019_table_s1,CDCA7
Wu_Jiang_2019_table_s1,AQP1
Wu_Jiang_2019_table_s1,DPP4
Wu_Jiang_2019_table_s1,CFTR
Wu_Jiang_2019_table_s1,TSPAN6
Wu_Jiang_2019_table_s1,FERMT1
Wu_Jiang_2019_table_s1,LRIG1
Wu_Jiang_2019_table_s1,CA2
Wu_Jiang_2019_table_s1,STMN1
Wu_Jiang_2019_table_s1,ASCL2
Wu_Jiang_2019_table_s1,OLFM4
Wu_Jiang_2019_table_s1,LGR5
Wu_Jiang_2019_table_s1,BMI1
Wu_Jiang_2019_table_s1,SMOC2
